#For superellipsoids(12 columns:rx	ry	rz	eps1	eps2	x	y	z	q0	q1	q2	q3)
2.354484e-04	2.977338e-04	4.111600e-04	6.224243e-01	6.002299e-01	4.794513e-03	4.054089e-03	6.507741e-03	5.617942e-01	-3.661464e-01	-2.865043e-01	-6.842802e-01
2.528249e-04	4.179370e-04	4.493899e-04	1.058068e+00	1.680690e+00	7.702500e-03	6.183099e-03	8.906889e-03	5.357083e-01	2.824428e-01	-3.827887e-02	-7.948443e-01
2.097385e-04	3.729352e-04	3.352726e-04	1.686210e+00	1.471265e+00	6.394484e-03	5.142489e-03	2.997649e-03	1.416536e-02	8.571915e-01	5.147824e-01	-4.610534e-03
2.003413e-04	3.180464e-04	2.124612e-04	1.686674e+00	6.931576e-01	4.054072e-03	5.468638e-03	4.879500e-03	-5.495798e-01	-2.410817e-01	-7.329874e-01	-3.202674e-01
2.621134e-04	3.308112e-04	4.286328e-04	1.554756e+00	8.345176e-01	9.060062e-03	7.938285e-03	9.491627e-03	-9.664513e-02	-5.680339e-01	-3.798427e-01	-7.236828e-01
3.395113e-04	4.356566e-04	2.235423e-04	6.509868e-01	1.498541e+00	8.503102e-03	7.764622e-03	3.594068e-03	-4.066394e-01	6.068719e-01	-1.637331e-01	6.629799e-01
3.010304e-04	3.671056e-04	2.006780e-04	6.402546e-01	6.825009e-01	5.258624e-03	8.895670e-03	8.428134e-03	-5.157427e-01	3.386239e-01	-4.694168e-01	-6.316575e-01
3.905127e-04	2.890786e-04	3.056925e-04	1.085232e+00	9.512900e-01	7.435560e-03	7.465883e-03	5.534201e-03	3.695802e-01	-6.949974e-01	4.590698e-01	-4.118787e-01
2.169578e-04	4.062497e-04	3.546043e-04	1.470328e+00	1.580442e+00	2.626605e-03	6.309755e-03	5.721634e-03	-4.085168e-01	7.292236e-01	-3.960096e-03	5.489365e-01
3.009202e-04	2.700537e-04	2.717368e-04	9.382648e-01	1.345264e+00	2.598252e-03	8.761351e-03	8.987710e-03	8.785160e-01	-3.565062e-01	-3.124746e-01	5.892902e-02
4.359796e-04	3.605764e-04	3.605349e-04	8.847084e-01	1.522316e+00	9.164600e-03	8.238278e-03	2.633733e-03	5.845307e-01	4.716592e-01	1.089478e-01	6.511466e-01
2.434070e-04	2.779176e-04	2.006432e-04	1.114027e+00	1.544618e+00	5.562826e-03	2.561157e-03	8.282278e-03	-5.268519e-01	6.895993e-01	-1.145623e-01	4.834825e-01
3.011085e-04	4.448535e-04	3.570425e-04	1.642979e+00	1.690317e+00	7.540326e-03	6.957746e-03	3.190934e-03	-2.202495e-01	-9.017870e-01	3.711198e-01	-2.324759e-02
2.148050e-04	3.485643e-04	3.006126e-04	7.057967e-01	1.426595e+00	3.127219e-03	2.975014e-03	2.590134e-03	-1.398572e-01	-6.839242e-01	-4.174855e-01	-5.817159e-01
3.052259e-04	4.304201e-04	2.362287e-04	1.415627e+00	1.641339e+00	4.310230e-03	2.616524e-03	3.209595e-03	-1.725145e-01	-3.880720e-01	-8.137683e-01	-3.967618e-01
3.065213e-04	4.498102e-04	4.474966e-04	1.149005e+00	1.193373e+00	6.842911e-03	7.603475e-03	3.552889e-03	3.132782e-01	-9.195960e-01	-2.369506e-01	-7.379069e-03
2.626302e-04	2.444354e-04	3.226458e-04	1.279050e+00	1.102664e+00	8.756835e-03	8.260608e-03	8.060752e-03	-1.287340e-01	-4.551558e-01	-6.579474e-01	-5.859743e-01
3.035654e-04	2.193478e-04	2.147859e-04	8.225754e-01	1.475699e+00	8.863382e-03	6.814117e-03	3.782048e-03	-3.546144e-01	-5.720780e-01	5.931412e-01	-4.417680e-01
3.830084e-04	3.057083e-04	2.967883e-04	6.407282e-01	1.347937e+00	3.523133e-03	7.335379e-03	5.883622e-03	5.384237e-01	4.486921e-01	-6.292065e-01	3.359680e-01
3.568483e-04	3.027981e-04	3.525664e-04	7.107225e-01	8.398798e-01	4.215913e-03	7.234819e-03	7.040468e-03	1.370595e-01	-3.965190e-01	6.078783e-01	-6.741449e-01
3.046185e-04	3.511102e-04	2.980472e-04	9.985525e-01	1.160249e+00	6.487130e-03	3.387031e-03	6.259082e-03	5.423063e-01	-1.326923e-01	-6.021582e-01	5.707032e-01
2.636624e-04	3.260775e-04	2.415661e-04	1.110897e+00	1.595309e+00	7.366775e-03	8.761939e-03	6.969922e-03	1.490021e-01	1.073668e-01	-9.769744e-01	-1.085900e-01
3.313879e-04	2.749638e-04	3.206998e-04	8.994447e-01	1.004642e+00	9.142940e-03	6.630798e-03	9.412243e-03	3.803276e-01	1.005496e-02	9.223507e-01	-6.722431e-02
2.604786e-04	2.911197e-04	2.211753e-04	1.390594e+00	1.060670e+00	7.967405e-03	7.556167e-03	9.498993e-03	6.167899e-01	-6.292805e-01	-1.102250e-01	-4.598116e-01
3.073068e-04	3.365510e-04	2.780276e-04	8.606607e-01	6.251795e-01	8.734881e-03	6.013461e-03	8.057667e-03	7.891516e-01	-2.555754e-01	-2.323473e-01	-5.078737e-01
3.849174e-04	2.431403e-04	2.471270e-04	1.441888e+00	1.018653e+00	6.079161e-03	7.956977e-03	5.280083e-03	-5.162481e-01	-3.340506e-01	-7.451248e-01	-2.582386e-01
4.208818e-04	2.593767e-04	3.475759e-04	1.580457e+00	1.271688e+00	9.204241e-03	8.248300e-03	3.328178e-03	5.478878e-01	-5.554153e-01	-7.307733e-02	-6.212830e-01
2.835793e-04	3.966483e-04	4.328402e-04	6.639675e-01	1.349035e+00	7.668381e-03	8.571813e-03	9.371288e-03	-3.181084e-01	6.191319e-01	6.602740e-01	-2.819948e-01
3.978381e-04	4.345680e-04	4.264127e-04	1.025376e+00	1.189371e+00	3.582449e-03	7.324471e-03	3.193758e-03	-2.685766e-01	-4.960523e-01	-7.391712e-01	-3.680009e-01
4.301472e-04	2.817714e-04	4.461141e-04	1.116464e+00	1.172047e+00	7.888665e-03	4.025662e-03	6.308240e-03	3.734902e-01	-5.957825e-01	1.131697e-02	-7.109292e-01
3.180169e-04	3.017289e-04	2.175584e-04	9.640688e-01	1.262907e+00	8.161057e-03	7.299864e-03	2.537046e-03	1.884498e-01	1.763882e-01	-8.924849e-01	-3.699252e-01
2.417222e-04	4.138338e-04	3.410556e-04	7.543540e-01	1.198481e+00	4.707666e-03	5.286124e-03	5.503314e-03	7.274582e-01	-2.508129e-01	5.430987e-01	-3.360674e-01
3.521149e-04	2.452064e-04	3.653543e-04	8.323021e-01	1.544787e+00	3.740181e-03	5.716227e-03	4.405512e-03	1.128519e-01	4.239099e-02	3.572777e-01	-9.261858e-01
2.908785e-04	2.778532e-04	2.685337e-04	9.735242e-01	1.152931e+00	2.594344e-03	5.144999e-03	3.353234e-03	5.607515e-01	5.355026e-01	-6.213105e-01	-1.129955e-01
3.720685e-04	4.235504e-04	3.710815e-04	1.385215e+00	7.677309e-01	8.582770e-03	5.084248e-03	3.138332e-03	6.074101e-01	-5.688228e-01	-3.289375e-02	-5.535445e-01
3.475953e-04	3.629066e-04	3.198078e-04	1.460835e+00	8.088169e-01	5.110562e-03	8.896102e-03	7.811470e-03	-5.589033e-01	5.630796e-02	-2.614673e-01	7.849149e-01
3.548536e-04	4.448460e-04	3.915652e-04	1.476466e+00	1.409036e+00	8.605051e-03	6.454766e-03	7.623855e-03	-6.056721e-02	7.539058e-01	3.440081e-01	-5.564315e-01
4.019332e-04	3.942170e-04	2.153030e-04	8.936586e-01	1.530275e+00	6.800231e-03	8.283983e-03	8.379586e-03	-8.116288e-01	1.780522e-01	2.309878e-01	-5.061627e-01
3.935657e-04	2.837597e-04	2.552244e-04	1.013330e+00	1.357747e+00	6.830722e-03	8.702029e-03	5.046286e-03	-1.489669e-01	-9.629156e-01	-2.089577e-01	-8.330168e-02
2.783099e-04	4.353757e-04	2.246130e-04	1.079167e+00	1.386253e+00	8.572211e-03	2.625918e-03	9.490266e-03	-2.913429e-01	8.129875e-01	5.035707e-01	2.423089e-02
3.876190e-04	2.269893e-04	2.534565e-04	7.965656e-01	1.034540e+00	8.557158e-03	4.695848e-03	6.171901e-03	6.983606e-01	1.635644e-01	1.343229e-01	6.837372e-01
3.420023e-04	4.212459e-04	2.947669e-04	6.895946e-01	1.363968e+00	5.007839e-03	8.210898e-03	4.871677e-03	-3.411663e-01	-5.054795e-01	-1.759435e-01	-7.727483e-01
4.052943e-04	2.176381e-04	3.782934e-04	1.015932e+00	6.815370e-01	6.455049e-03	6.115307e-03	6.353424e-03	-4.835392e-01	-4.286150e-01	-3.416728e-01	6.824505e-01
3.719133e-04	2.252035e-04	4.438099e-04	1.387876e+00	8.519692e-01	3.185114e-03	5.993917e-03	5.499932e-03	-5.663698e-02	-8.873900e-01	-4.894183e-02	4.549021e-01
2.646973e-04	3.422964e-04	3.070341e-04	1.250400e+00	1.118393e+00	3.013636e-03	8.289437e-03	9.464161e-03	4.793262e-01	-4.459346e-01	7.514931e-01	-8.152816e-02
3.082391e-04	2.243046e-04	2.915536e-04	8.477310e-01	7.784710e-01	5.303050e-03	7.613098e-03	5.122065e-03	7.181261e-01	-6.528283e-01	-2.193025e-02	-2.400607e-01
2.768734e-04	4.235033e-04	3.851140e-04	1.207382e+00	1.699523e+00	8.289453e-03	9.072667e-03	3.900857e-03	-1.123482e-01	-2.178691e-02	-8.882955e-01	-4.447857e-01
2.538824e-04	2.243742e-04	3.348297e-04	1.270281e+00	8.520445e-01	4.241270e-03	7.164233e-03	2.739053e-03	6.803481e-02	-6.758028e-01	-6.831160e-01	2.683550e-01
2.152467e-04	2.540238e-04	2.965397e-04	7.649952e-01	1.163987e+00	9.212031e-03	7.834358e-03	3.057596e-03	2.276109e-01	-5.275236e-01	-8.171154e-01	-4.727111e-02
2.642778e-04	2.449043e-04	3.829085e-04	6.203954e-01	1.078234e+00	8.106871e-03	3.224802e-03	5.596735e-03	-8.286210e-01	4.788430e-01	1.011422e-01	2.717846e-01
4.342079e-04	3.697444e-04	2.334690e-04	9.794754e-01	8.529634e-01	6.771580e-03	9.212071e-03	3.151813e-03	6.988833e-01	5.966054e-02	7.014367e-01	1.264489e-01
3.335649e-04	4.219593e-04	2.436803e-04	8.848735e-01	1.593011e+00	2.689283e-03	2.960587e-03	6.555475e-03	-2.866266e-01	-6.604452e-02	-6.745526e-01	6.770983e-01
2.915599e-04	2.315914e-04	4.268800e-04	1.002852e+00	1.228924e+00	8.658688e-03	4.713121e-03	5.453187e-03	8.271300e-02	-6.664559e-01	-1.457544e-01	7.264645e-01
3.736277e-04	3.786412e-04	3.836146e-04	6.772336e-01	1.670026e+00	4.937925e-03	6.526238e-03	9.407893e-03	3.285230e-01	3.051923e-01	-8.405564e-01	3.039660e-01
4.332563e-04	2.964921e-04	4.173901e-04	1.085015e+00	1.435225e+00	9.109115e-03	6.784025e-03	3.277347e-03	-5.495217e-01	7.353778e-01	1.271506e-01	-3.756038e-01
2.553105e-04	4.274910e-04	3.611805e-04	1.377615e+00	1.492474e+00	6.489590e-03	4.689198e-03	8.317906e-03	6.156197e-02	-3.139818e-01	-9.422662e-01	9.879245e-02
2.385411e-04	2.997869e-04	2.948064e-04	1.369760e+00	1.296112e+00	6.904991e-03	8.084580e-03	9.505780e-03	7.282363e-01	4.782561e-01	-4.859349e-01	6.935605e-02
3.646630e-04	4.463607e-04	2.386420e-04	8.225534e-01	1.016274e+00	2.632145e-03	8.734807e-03	8.359948e-03	3.231777e-01	3.573266e-01	-4.073141e-01	-7.758667e-01
3.222549e-04	2.654072e-04	2.571762e-04	1.263788e+00	8.291566e-01	3.817720e-03	8.801677e-03	5.205322e-03	-2.083068e-01	-2.504245e-01	3.914420e-01	-8.606212e-01
3.748923e-04	4.023239e-04	3.806517e-04	1.045572e+00	1.018780e+00	3.579429e-03	8.245154e-03	8.060266e-03	1.242561e-02	-9.417022e-01	-3.332792e-01	4.435596e-02
4.108656e-04	2.774055e-04	4.076554e-04	7.893308e-01	1.519665e+00	2.615116e-03	2.703009e-03	4.196970e-03	-5.908167e-02	7.134404e-01	-5.104627e-01	-4.763822e-01
3.715014e-04	4.409993e-04	2.725435e-04	7.495642e-01	1.073280e+00	7.129564e-03	6.372315e-03	7.930341e-03	-5.632921e-01	9.660443e-02	6.859116e-01	4.504385e-01
3.393875e-04	4.249485e-04	3.433084e-04	8.962498e-01	9.781389e-01	5.370328e-03	4.087212e-03	4.419393e-03	-2.414051e-01	-8.455820e-01	-2.925302e-01	-3.756869e-01
2.017130e-04	3.795898e-04	2.320129e-04	7.286683e-01	1.685610e+00	2.580779e-03	4.893765e-03	7.506230e-03	9.094397e-01	2.922103e-01	1.382673e-01	2.615622e-01
3.595015e-04	2.057853e-04	2.657746e-04	1.007527e+00	1.206152e+00	8.709502e-03	7.570407e-03	2.997008e-03	-2.946131e-01	2.634412e-01	-3.048303e-01	8.665335e-01
2.256350e-04	3.535937e-04	4.188584e-04	6.480366e-01	8.397412e-01	4.518230e-03	9.373781e-03	8.901927e-03	3.922308e-01	-5.680636e-01	5.628615e-01	-4.545830e-01
2.067174e-04	2.749338e-04	2.514283e-04	1.085005e+00	1.648532e+00	5.010192e-03	7.910644e-03	7.400264e-03	4.906701e-01	-2.502352e-01	3.610379e-01	7.525136e-01
2.308894e-04	2.011698e-04	2.900068e-04	1.171759e+00	1.610449e+00	3.191746e-03	3.430749e-03	6.708816e-03	5.883075e-01	-5.152874e-02	-3.300412e-01	7.364182e-01
2.009452e-04	3.365565e-04	2.987330e-04	1.604725e+00	1.192834e+00	4.903310e-03	2.955452e-03	4.588647e-03	7.891473e-01	-2.606681e-01	4.178650e-02	5.545743e-01
4.054684e-04	3.264254e-04	4.315121e-04	1.618472e+00	6.047034e-01	9.166424e-03	5.106835e-03	4.323495e-03	7.912496e-01	-4.637013e-01	-2.260911e-01	-3.283108e-01
3.083654e-04	4.236688e-04	3.834235e-04	1.653191e+00	1.624297e+00	9.211839e-03	7.541988e-03	9.086699e-03	6.135047e-01	6.741691e-01	4.094869e-01	3.779441e-02
2.491001e-04	2.431835e-04	3.763208e-04	1.560988e+00	1.060207e+00	4.513853e-03	4.970646e-03	2.585757e-03	2.473007e-01	1.638748e-01	-9.109089e-01	2.867618e-01
3.872589e-04	4.250858e-04	2.309803e-04	6.083398e-01	1.070683e+00	6.616446e-03	7.745739e-03	7.464400e-03	-4.462141e-01	-3.992980e-01	-1.388961e-01	7.887725e-01
3.751658e-04	3.037153e-04	3.315696e-04	6.168332e-01	1.002250e+00	3.476602e-03	4.397255e-03	6.028547e-03	-2.018331e-01	8.676489e-01	-4.354716e-01	1.296657e-01
2.006236e-04	3.858964e-04	3.561392e-04	7.491273e-01	1.491589e+00	4.717290e-03	7.373682e-03	3.764140e-03	5.053905e-02	7.699717e-01	-3.756300e-01	-5.133142e-01
3.419992e-04	3.605896e-04	2.863806e-04	1.168110e+00	1.618193e+00	5.802021e-03	2.689099e-03	6.545684e-03	3.229519e-01	-1.621590e-01	7.034060e-02	9.297627e-01
2.841141e-04	4.395088e-04	2.810904e-04	1.628479e+00	9.948090e-01	2.667070e-03	5.823952e-03	5.848120e-03	3.231356e-01	-2.828478e-01	-7.858234e-01	-4.450417e-01
3.738267e-04	2.109037e-04	2.169745e-04	1.471219e+00	1.015554e+00	2.549396e-03	8.956070e-03	6.861708e-03	-3.679340e-01	-6.490474e-01	5.250833e-01	4.094503e-01
3.265199e-04	3.038024e-04	2.561473e-04	1.156602e+00	1.381827e+00	7.299505e-03	8.162262e-03	4.310855e-03	-2.230179e-01	6.395846e-01	1.418136e-02	7.355226e-01
4.035885e-04	2.904731e-04	2.093708e-04	1.260017e+00	1.445284e+00	4.561895e-03	3.047963e-03	5.417716e-03	-6.100128e-02	1.487681e-02	9.762601e-01	2.073010e-01
4.458838e-04	3.124727e-04	2.727781e-04	1.016196e+00	1.480787e+00	6.047735e-03	5.690403e-03	3.199595e-03	5.812968e-01	-2.302299e-02	-7.696646e-01	-2.630217e-01
2.732935e-04	3.980502e-04	4.136112e-04	6.839502e-01	1.178290e+00	9.083165e-03	2.640033e-03	8.942467e-03	6.769806e-01	4.042996e-01	-2.283344e-01	-5.710538e-01
3.725695e-04	2.418763e-04	3.147367e-04	1.088015e+00	7.374106e-01	4.664572e-03	3.650509e-03	3.132489e-03	-2.382753e-01	4.235221e-01	-8.739764e-01	4.370523e-03
2.008897e-04	2.597597e-04	3.064775e-04	1.545500e+00	1.596456e+00	6.475153e-03	2.545485e-03	7.230814e-03	-1.271055e-01	-4.059247e-01	-8.760322e-01	2.272376e-01
2.399568e-04	2.501708e-04	4.334226e-04	1.616868e+00	6.625478e-01	8.319067e-03	5.708725e-03	5.382912e-03	4.363977e-02	6.537570e-01	-2.887719e-01	6.980746e-01
4.013482e-04	3.369137e-04	4.388930e-04	8.512255e-01	8.557510e-01	5.448344e-03	5.783662e-03	8.775541e-03	-2.452224e-01	4.857771e-01	8.369127e-01	5.885311e-02
2.739314e-04	3.281998e-04	4.046446e-04	8.899729e-01	1.533587e+00	7.384787e-03	7.950446e-03	7.554824e-03	-7.817193e-01	-3.205318e-01	5.122196e-01	1.542903e-01
3.538303e-04	3.283330e-04	4.294826e-04	6.698422e-01	1.188485e+00	4.226358e-03	3.634401e-03	3.624144e-03	4.313040e-01	8.573974e-01	-2.198995e-01	1.746160e-01
3.583408e-04	4.039128e-04	4.020083e-04	1.563772e+00	1.073005e+00	8.601109e-03	3.480024e-03	3.890910e-03	6.707452e-02	3.065412e-01	7.514780e-01	-5.803571e-01
4.315366e-04	3.870319e-04	2.464053e-04	1.369223e+00	9.170829e-01	3.206409e-03	5.001124e-03	5.225718e-03	3.854442e-01	7.135563e-01	-5.840641e-01	-3.375340e-02
2.540706e-04	2.811884e-04	3.945684e-04	1.027537e+00	1.068089e+00	6.688244e-03	7.905140e-03	9.069827e-03	3.591431e-01	-8.531219e-01	2.127306e-02	3.778184e-01
2.128116e-04	2.976950e-04	3.557240e-04	1.152710e+00	1.358753e+00	8.066026e-03	7.867947e-03	3.549579e-03	1.387552e-01	-3.471745e-01	-3.316940e-01	8.661385e-01
3.521813e-04	2.606192e-04	3.764920e-04	1.200934e+00	1.220984e+00	4.727125e-03	9.277644e-03	8.186454e-03	-4.187663e-02	5.376388e-01	-8.067123e-01	2.416738e-01
2.185563e-04	2.978379e-04	3.837926e-04	6.712854e-01	1.287111e+00	4.402558e-03	6.769018e-03	4.353259e-03	1.759927e-01	9.732053e-01	1.468447e-01	-1.829177e-02
4.483781e-04	2.428007e-04	3.047092e-04	8.077738e-01	1.100428e+00	7.238690e-03	4.069573e-03	5.938701e-03	-6.154316e-01	5.280028e-01	-1.725846e-01	5.591704e-01
3.205998e-04	2.398436e-04	2.862644e-04	1.491194e+00	8.439481e-01	2.628713e-03	4.931583e-03	6.482880e-03	2.767594e-01	2.211608e-01	9.339084e-01	-4.803320e-02
2.328275e-04	3.279374e-04	2.259911e-04	9.068095e-01	1.564108e+00	3.284695e-03	9.386183e-03	9.235456e-03	1.888793e-02	-6.414138e-01	5.404199e-01	5.442223e-01
3.396918e-04	3.877313e-04	4.042875e-04	1.184281e+00	1.019373e+00	5.508168e-03	6.469847e-03	7.151178e-03	5.421645e-01	6.919716e-01	-4.622991e-01	-1.162430e-01
4.237533e-04	2.437090e-04	4.261073e-04	1.149907e+00	1.394066e+00	5.706558e-03	7.082388e-03	3.922345e-03	4.819345e-01	-5.712699e-02	6.861020e-01	-5.419776e-01
2.987582e-04	2.485163e-04	2.107741e-04	1.006176e+00	9.412117e-01	8.128913e-03	3.436936e-03	4.620054e-03	-7.415567e-01	-5.257666e-02	-3.653009e-01	-5.602541e-01
2.928613e-04	4.373112e-04	4.070400e-04	6.521844e-01	1.218302e+00	5.781762e-03	2.687186e-03	8.887262e-03	5.756614e-01	4.439421e-02	-4.404035e-01	6.875230e-01
3.312625e-04	2.641470e-04	2.649237e-04	1.159808e+00	1.283857e+00	4.503065e-03	7.108293e-03	5.201024e-03	-1.185279e-01	7.842608e-01	-4.418963e-01	-4.190629e-01
2.169817e-04	3.055680e-04	2.030088e-04	1.032611e+00	1.413202e+00	9.262286e-03	6.478012e-03	7.517664e-03	-9.829113e-01	-4.290420e-02	1.736049e-01	-4.365732e-02
2.349341e-04	2.625185e-04	3.740337e-04	1.038645e+00	1.535088e+00	5.956609e-03	7.218511e-03	3.507772e-03	2.731855e-01	-5.621959e-02	8.190810e-01	5.013137e-01
3.725965e-04	3.204983e-04	4.270761e-04	1.431623e+00	1.521216e+00	8.438282e-03	8.576800e-03	5.873195e-03	8.280019e-01	-5.150497e-01	5.603809e-02	-2.144677e-01
4.147029e-04	4.205851e-04	2.798415e-04	7.430175e-01	1.586195e+00	7.458057e-03	8.258826e-03	7.132518e-03	1.506233e-01	-7.993826e-01	5.814556e-01	1.447551e-02
3.551178e-04	4.111345e-04	4.134059e-04	8.491505e-01	1.398068e+00	8.055706e-03	7.205277e-03	4.675301e-03	5.883369e-01	4.790145e-01	-3.985579e-01	-5.153216e-01
4.082268e-04	2.538633e-04	2.968515e-04	6.047940e-01	1.140173e+00	5.912955e-03	5.883138e-03	7.755538e-03	4.208655e-01	4.362062e-01	4.363752e-01	-6.649609e-01
4.258426e-04	2.633390e-04	3.570495e-04	1.384080e+00	1.108819e+00	9.140806e-03	2.729037e-03	7.617581e-03	6.260172e-01	5.896408e-01	5.022776e-01	9.024034e-02
2.506373e-04	4.173011e-04	3.748607e-04	1.347170e+00	1.561228e+00	9.196973e-03	3.193583e-03	9.380496e-03	-5.687798e-01	-6.899728e-01	4.417099e-01	7.293480e-02
2.992911e-04	3.506028e-04	2.290707e-04	1.004659e+00	1.283815e+00	4.015066e-03	8.881994e-03	4.453173e-03	1.194719e-01	-5.952485e-01	-4.214594e-01	6.736302e-01
3.851058e-04	2.769121e-04	3.801551e-04	1.667210e+00	8.035898e-01	7.202142e-03	6.959190e-03	7.679748e-03	-8.590529e-01	-2.010549e-01	4.452244e-01	1.529061e-01
3.409988e-04	2.450062e-04	2.454082e-04	6.759251e-01	1.144148e+00	3.081340e-03	6.824687e-03	4.321956e-03	3.700382e-01	-2.579771e-01	-2.365582e-01	-8.605578e-01
4.159995e-04	2.209209e-04	2.618657e-04	1.026606e+00	7.101801e-01	9.246062e-03	4.516832e-03	5.331778e-03	5.074558e-01	-4.464068e-01	-4.895467e-01	-5.509570e-01
2.137424e-04	3.387305e-04	3.290423e-04	8.362869e-01	1.215899e+00	9.160684e-03	5.660900e-03	9.422724e-03	5.751552e-01	-2.554575e-01	-4.021255e-01	6.650060e-01
4.136065e-04	3.425242e-04	2.421034e-04	7.459236e-01	6.030528e-01	6.070797e-03	7.046830e-03	4.375351e-03	7.209917e-01	-2.355494e-02	2.372481e-01	-6.506377e-01
3.485470e-04	4.410970e-04	2.782351e-04	9.283029e-01	9.850682e-01	3.394946e-03	8.054361e-03	4.383738e-03	9.996673e-02	9.535244e-01	1.846945e-01	-2.160690e-01
2.266232e-04	3.804449e-04	2.420833e-04	8.498389e-01	1.071601e+00	4.548592e-03	4.510611e-03	6.145947e-03	2.063977e-01	1.812250e-01	3.056473e-01	9.116673e-01
3.529820e-04	3.896143e-04	3.198085e-04	8.513096e-01	1.065510e+00	7.755775e-03	8.334730e-03	7.958432e-03	3.020801e-01	-8.260921e-01	2.517084e-02	4.750642e-01
4.485044e-04	3.002557e-04	3.795627e-04	6.068063e-01	1.334747e+00	3.109983e-03	7.879534e-03	8.776373e-03	1.302206e-01	6.686434e-01	-6.690948e-01	2.971039e-01
2.013944e-04	3.479042e-04	2.144409e-04	1.006868e+00	6.385332e-01	3.144925e-03	7.792319e-03	7.706510e-03	4.063681e-01	-8.084411e-01	3.419578e-01	2.536787e-01
4.032296e-04	3.177766e-04	3.278554e-04	1.170347e+00	6.742590e-01	7.236383e-03	7.779071e-03	6.190965e-03	-1.906446e-01	5.116627e-01	-7.184255e-01	4.309532e-01
2.222704e-04	4.474347e-04	3.539959e-04	6.885616e-01	1.634921e+00	7.096875e-03	9.103660e-03	4.799248e-03	5.657070e-01	1.569412e-01	7.915330e-01	1.697660e-01
2.960631e-04	2.642338e-04	3.412862e-04	8.639591e-01	1.001771e+00	3.921406e-03	8.088438e-03	9.435465e-03	5.912341e-01	-5.256000e-01	-2.908808e-01	-5.381219e-01
2.004534e-04	2.985272e-04	2.650944e-04	1.543438e+00	1.396269e+00	8.230470e-03	8.555910e-03	9.522145e-03	1.925071e-01	-9.332462e-01	9.624953e-02	-2.876258e-01
3.664449e-04	2.901306e-04	2.848290e-04	6.876946e-01	6.700754e-01	6.949160e-03	6.006510e-03	6.319613e-03	6.338776e-01	7.553315e-02	-7.197167e-01	-2.729503e-01
2.334542e-04	4.432701e-04	4.134278e-04	1.272038e+00	1.325348e+00	8.357331e-03	7.336425e-03	8.896595e-03	-4.518632e-01	8.041405e-01	-3.581370e-01	1.446226e-01
3.368640e-04	4.024996e-04	4.264187e-04	1.634282e+00	1.625172e+00	5.233393e-03	7.697756e-03	4.607507e-03	8.129224e-01	-1.028798e-01	5.394009e-01	-1.939575e-01
2.331514e-04	2.943173e-04	2.312831e-04	6.814153e-01	1.054313e+00	7.253274e-03	3.429845e-03	3.714833e-03	-9.483052e-01	3.021796e-01	-4.984058e-02	8.319115e-02
3.227812e-04	3.333180e-04	2.501078e-04	7.118386e-01	1.129681e+00	2.646564e-03	9.345141e-03	2.608474e-03	4.016645e-01	5.791405e-01	-3.438943e-01	6.204825e-01
3.603437e-04	4.172184e-04	2.969905e-04	7.649925e-01	1.141999e+00	6.041904e-03	6.325571e-03	8.849468e-03	4.866084e-01	3.675790e-01	7.743466e-01	1.687758e-01
3.470519e-04	2.467921e-04	2.020601e-04	1.354294e+00	1.163404e+00	3.235623e-03	8.881836e-03	2.919644e-03	2.734260e-01	-3.114966e-02	6.057143e-01	7.465776e-01
3.341966e-04	2.917874e-04	4.307901e-04	1.232675e+00	1.009423e+00	6.460823e-03	5.988923e-03	7.253210e-03	-8.970932e-01	-3.378537e-01	1.420463e-01	2.467825e-01
2.395099e-04	2.472197e-04	3.310050e-04	1.663595e+00	1.683467e+00	2.558602e-03	8.025255e-03	3.579661e-03	1.167165e-01	-3.137421e-01	-5.768555e-01	7.451046e-01
2.452550e-04	3.970264e-04	4.361180e-04	1.636594e+00	8.841916e-01	4.544846e-03	2.608753e-03	4.447603e-03	5.993947e-01	2.917994e-01	-6.296223e-01	-3.989422e-01
3.502381e-04	2.431857e-04	3.969210e-04	1.018068e+00	1.629759e+00	5.726261e-03	6.539546e-03	4.901061e-03	5.415382e-01	-3.634718e-01	-7.204917e-01	2.356189e-01
2.280868e-04	4.112237e-04	3.386144e-04	1.314761e+00	8.816898e-01	5.121167e-03	4.787663e-03	4.284278e-03	2.989688e-01	7.449112e-01	-3.783393e-01	4.610688e-01
3.954313e-04	2.697771e-04	2.700059e-04	1.188011e+00	1.428600e+00	8.720245e-03	2.958018e-03	3.585142e-03	-6.589602e-01	6.527159e-01	3.289032e-01	1.776403e-01
2.794647e-04	3.105828e-04	2.456266e-04	9.648222e-01	1.281592e+00	7.973815e-03	5.439869e-03	5.545417e-03	1.128803e-01	-3.469627e-01	8.648903e-01	3.447313e-01
4.205921e-04	4.483645e-04	2.002358e-04	1.355592e+00	1.033158e+00	7.169910e-03	6.370112e-03	9.360576e-03	7.308821e-02	4.982820e-01	-3.160595e-01	8.040395e-01
2.000758e-04	2.100428e-04	2.821048e-04	1.650733e+00	7.710498e-01	6.670170e-03	4.093376e-03	8.199952e-03	-9.094234e-01	-4.085097e-01	6.644889e-02	-4.066346e-02
2.338417e-04	3.177102e-04	2.709832e-04	1.166215e+00	1.665838e+00	7.025803e-03	7.554688e-03	8.915474e-03	-2.731884e-02	1.139397e-01	5.592206e-01	8.206971e-01
